ID,Life expectancy
378,70.1541644562014
379,71.27246095190333
380,65.42843843318644
381,60.56508085171664
382,81.63880415770461
383,80.8628636154848
384,80.44738973921211
385,63.02288495845882
386,55.04495255428705
387,75.4314530397296
388,56.20234369993134
389,70.76618705546058
390,76.17938443060584
391,50.22841796011366
392,79.01781593459731
393,77.15866771260744
394,80.17596692292402
395,64.93766941939843
396,65.84467135870538
397,78.87970737274505
398,70.16489625525512
399,79.49939369202255
400,71.73329925189094
401,53.831190979702654
402,75.95489453226736
403,50.03481831487025
404,71.99511463116463
405,65.56191789568837
406,63.53216254386911
407,68.99574328406881
408,73.69916886860966
409,67.56142888223357
410,73.56768879702211
411,71.85414949495791
412,81.38204846726946
413,72.79625047788076
414,75.62510994003844
415,70.56244235430515
416,68.91772013915843
417,60.44418517602738
418,70.5862273486463
419,69.23020927432908
420,64.56232730908687
421,64.11342854879427
422,60.6418421734805
423,70.51056923348798
424,73.6499582031417
425,73.61838099374786
426,71.3813931303443
427,65.34463890875458
428,64.57444969947986
429,73.60656843657523
430,74.74122791272163
431,54.457593665748725
432,75.82633805408626
433,74.16784003309832
434,66.99748375307533
435,34.40915383588
436,65.1302302377018
437,56.90036180382995
438,68.09386357669678
439,67.34003617082354
440,73.24027610105429
441,75.40555671775928
442,69.86226962971904
443,71.16138602455865
444,78.71764120521782
445,78.07018652915633
446,70.3104394313224
447,76.68601622704074
448,77.89576421247492
449,85.06688709950733
450,57.352127555877004
451,82.0439406912852
452,56.31395236282643
453,69.91021715525437
454,73.15636123299657
455,52.432384045075494
456,76.43899060455888
457,83.75748177688118
458,51.97771652940318
459,67.25063591130692
460,76.85093753394891
461,73.7462089394256
462,70.46571604847918
463,61.83548997886858
464,66.66783037274381
465,64.22570896213355
466,57.63152833580571
467,78.70487431781586
468,71.42987110071174
469,80.08963621733685
470,69.70451651851788
471,68.39558071686955
472,76.92038689237461
473,73.62292419874419
474,71.07708792801253
475,82.40736699706123
476,71.23437872748522
477,67.46972035365951
478,69.41018378382536
479,80.91189408103597
480,71.13803154251403
481,75.57211964135851
482,70.99879072904292
483,70.70248253740792
484,76.11981657834448
485,69.37892505698835
486,81.84121634257525
487,78.0061420471591
488,80.15919950930484
489,71.94797316653334
490,74.17065236698551
491,73.87532883500882
492,74.33927849449624
493,49.53753759273715
494,70.45917621423754
495,74.69403534386589
496,62.97550831698335
497,80.46274784686733
498,72.25172494330434
499,61.75846034475626
500,72.54912710102798
501,74.21842342601146
502,58.38827644587091
503,80.15716387106299
504,70.86942896561044
505,76.66540955094838
506,78.49974050288765
507,68.54372192796716
508,81.82891036610596
509,75.15684525282691
510,69.8184647624692
511,65.2410988465566
512,67.7599302163782
513,69.18682564918848
514,73.47381762271384
515,48.14615496164254
516,65.45603142426987
517,62.95139861532944
518,64.49277555878402
519,66.08647077969883
520,59.41767376857382
521,73.91488784864482
522,78.12629697852418
523,71.98441720060711
524,73.38350225820042
525,67.90420842023929
526,63.52792730114811
527,66.54403848245641
528,70.96530656582338
529,75.65633372709021
530,81.44610194686007
531,57.07863660427612
532,72.57837580567067
533,69.0815458679297
534,79.32780204543346
535,66.32340656712718
536,78.90427600703116
537,69.96760310855798
538,78.89065177325762
539,81.9253548000311
540,82.36857787768206
541,79.88430337696562
542,48.37100118542274
543,64.65628467995508
544,67.9578060821222
545,75.62709144664203
546,64.3260995036965
547,70.59549199760446
548,61.34783616388701
549,63.77269072414828
550,70.25269706904493
551,77.88250049127693
552,56.63292379996131
553,79.58348442046363
554,60.26578952370873
555,74.85249260426262
556,67.37903935329201
557,78.03943246020069
558,68.00632612371327
559,70.8629907326218
560,78.003295079191
561,66.03128825308924
562,83.0793429643345
563,84.18628128849845
564,75.76299801109698
565,51.596646398213394
566,75.85324604999218
567,77.71718034550074
568,83.99676165587877
569,59.0290370107614
570,72.27795537353137
571,73.77042702359064
572,63.39995381623801
573,78.27710081758062
574,68.9169797308305
575,74.12128345647253
576,66.08957744169713
577,68.55847270557335
578,71.62452157174954
579,61.57694438328477
580,75.98283972754716
581,53.78985545439703
582,77.93128531532393
583,81.28432719465621
584,58.86848133225996
585,76.62747408868222
586,63.90437138729743
587,70.38768646009497
588,73.96771526381005
