ID,Life expectancy
404,67.54099999999997
405,62.55299999999997
406,70.332
407,72.55660937500002
408,73.41502579365074
409,69.34800000000001
410,72.92940895950893
411,73.51024943310655
412,82.33500000000004
413,83.31700000000001
414,73.28150158730156
415,70.056
416,68.75999999999999
417,63.26900000000001
418,73.75298484848486
419,70.66799999999996
420,68.69099999999997
421,64.108
422,60.85600000000002
423,66.5530000000001
424,73.4956628205128
425,73.88018484848482
426,75.18958721088431
427,62.357
428,61.28799999999995
429,70.60649508928569
430,69.85292604166665
431,62.14599999999999
432,75.85418636363642
433,72.65322222222218
434,68.15500000000004
435,54.987999999999964
436,63.342999999999975
437,54.074999999999974
438,67.86800000000002
439,68.01399999999995
440,76.15210829285655
441,73.87021282051283
442,71.391
443,73.76269387755097
444,78.696
445,80.964
446,68.42600000000004
447,76.78042962962967
448,80.81300000000002
449,79.61899999999999
450,56.37999999999997
451,84.132
452,58.690000000000026
453,70.34800000000003
454,73.72775
455,54.787999999999954
456,82.66299999999997
457,82.76990000000004
458,55.47999999999998
459,68.3980000000001
460,73.74650000000003
461,72.4040427083333
462,72.00103333333331
463,63.159
464,64.57999999999994
465,70.55783333333333
466,59.323999999999984
467,82.42500000000001
468,71.32300000000002
469,82.67100000000002
470,69.25099999999999
471,73.84626785714285
472,74.91661538461544
473,71.02000000000002
474,72.64750000000002
475,82.61783333333332
476,67.82509999999998
477,63.570999999999955
478,67.017
479,80.37200000000006
480,76.14150000000001
481,76.70700000000006
482,69.560609375
483,73.31619710012207
484,72.55300000000005
485,67.30700000000004
486,79.918
487,75.17566818181815
488,82.07700000000001
489,71.84099999999995
490,75.67295303030306
491,73.15149999999998
492,72.188
493,55.51700000000001
494,66.9720000000001
495,70.15199999999999
496,64.17499999999998
497,84.34912500000002
498,73.37055786435788
499,62.515
500,72.74897636217946
501,74.41921190476188
502,58.37399999999997
503,82.59650000000005
504,73.29278129630906
505,75.30314895104891
506,82.67346666666667
507,65.153
508,79.59900000000005
509,75.44309798534796
510,62.602999999999966
511,62.306000000000004
512,65.49700000000001
513,71.2123333333333
514,70.01099999999992
515,54.912
516,63.78800000000004
517,61.41999999999999
518,62.258999999999986
519,68.83300000000003
520,60.122
521,71.28500000000003
522,83.35849999999999
523,69.54
524,75.28658022092851
525,62.042000000000016
526,63.54500000000001
527,62.42999999999999
528,70.77999999999999
529,77.80299999999998
530,82.43544444444447
531,54.08299999999996
532,71.61099999999998
533,73.54826377289376
534,80.94100000000002
535,72.78114285714287
536,82.66760000000004
537,64.93099999999998
538,75.35583333333338
539,83.74691111111106
540,81.00366666666672
541,77.28700000000002
542,56.22599999999998
543,64.44999999999999
544,68.92299999999996
545,74.78571340996166
546,62.449999999999974
547,69.25199999999998
548,57.85199999999999
549,62.66999999999998
550,71.87599999999996
551,74.53982222222224
552,57.75600000000004
553,82.85652631578951
554,55.03299999999996
555,74.61407380952383
556,69.88900000000007
557,76.81300000000009
558,67.46800000000002
559,75.28436054421762
560,79.86599999999993
561,58.75599999999999
562,82.66204166666665
563,82.72572631578949
564,75.16596492511316
565,54.281999999999954
566,75.08746340996164
567,79.04714285714289
568,83.148
569,53.58899999999996
570,72.71487663566792
571,72.01599999999998
572,62.38799999999999
573,77.75499999999995
574,71.78383333333335
575,73.67969520479522
576,66.94500000000004
577,72.36805555555553
578,69.92699999999996
579,53.600000000000016
580,74.21273333333339
581,57.562999999999995
582,78.99700000000006
583,79.86000000000001
584,58.43099999999998
585,73.8478404761905
586,63.01099999999997
587,70.21399999999998
588,73.61093410755913
